 2025-06-27 11:34:41.644 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/exam_dates
 2025-06-27 11:34:41.767 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 11:34:45.787 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/college
 2025-06-27 11:34:45.790 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 11:34:45.797 [http-nio-8888-exec-5] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 11:35:07.801 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 11:35:09.686 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/college
 2025-06-27 11:35:31.710 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/course
 2025-06-27 11:35:31.711 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 11:35:31.716 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 11:39:20.217 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown initiated...
 2025-06-27 11:39:20.363 [SpringApplicationShutdownHook] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Shutdown completed.
 2025-06-27 11:41:10.276 [main] INFO  cn.lonesome.sms.SMSApplication - Starting SMSApplication using Java 17.0.13 with PID 37956 (D:\Desktop\03_302023325005_陈伟康\back\target\classes started by obiwan in D:\Desktop\03_302023325005_陈伟康\back)
 2025-06-27 11:41:10.277 [main] INFO  cn.lonesome.sms.SMSApplication - The following 1 profile is active: "dev"
 2025-06-27 11:41:10.994 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat initialized with port 8888 (http)
 2025-06-27 11:41:11.000 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Initializing ProtocolHandler ["http-nio-8888"]
 2025-06-27 11:41:11.001 [main] INFO  org.apache.catalina.core.StandardService - Starting service [Tomcat]
 2025-06-27 11:41:11.002 [main] INFO  org.apache.catalina.core.StandardEngine - Starting Servlet engine: [Apache Tomcat/10.1.25]
 2025-06-27 11:41:11.042 [main] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring embedded WebApplicationContext
 2025-06-27 11:41:11.042 [main] INFO  o.s.b.w.s.c.ServletWebServerApplicationContext - Root WebApplicationContext: initialization completed in 737 ms
 2025-06-27 11:41:11.861 [main] INFO  org.apache.coyote.http11.Http11NioProtocol - Starting ProtocolHandler ["http-nio-8888"]
 2025-06-27 11:41:11.872 [main] INFO  o.s.boot.web.embedded.tomcat.TomcatWebServer - Tomcat started on port 8888 (http) with context path '/'
 2025-06-27 11:41:11.878 [main] INFO  cn.lonesome.sms.SMSApplication - Started SMSApplication in 1.854 seconds (process running for 2.426)
 2025-06-27 11:44:18.406 [http-nio-8888-exec-1] INFO  o.a.c.core.ContainerBase.[Tomcat].[localhost].[/] - Initializing Spring DispatcherServlet 'dispatcherServlet'
 2025-06-27 11:44:18.407 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Initializing Servlet 'dispatcherServlet'
 2025-06-27 11:44:18.408 [http-nio-8888-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet - Completed initialization in 1 ms
 2025-06-27 11:44:18.434 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: GET uri: /api/admin/course
 2025-06-27 11:44:18.456 [http-nio-8888-exec-1] INFO  cn.lonesome.sms.interceptor.AuthInterceptor - 未登陆
 2025-06-27 12:22:25.796 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 12:22:25.904 [http-nio-8888-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Starting...
 2025-06-27 12:22:26.313 [http-nio-8888-exec-3] INFO  com.zaxxer.hikari.pool.HikariPool - HikariPool-1 - Added connection org.postgresql.jdbc.PgConnection@5b9f36dc
 2025-06-27 12:22:26.314 [http-nio-8888-exec-3] INFO  com.zaxxer.hikari.HikariDataSource - HikariPool-1 - Start completed.
 2025-06-27 12:22:26.449 [http-nio-8888-exec-3] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 12:22:26.594 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/student/login
 2025-06-27 12:22:26.604 [http-nio-8888-exec-4] INFO  cn.lonesome.sms.handler.GlobalExceptionHandler - 错误码: 200302, 错误信息: 参数有误, 错误描述: null
 2025-06-27 12:22:31.147 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 13:55:31.058 [http-nio-8888-exec-8] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/login
 2025-06-27 13:55:31.058 [http-nio-8888-exec-6] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/login
 2025-06-27 13:55:31.083 [http-nio-8888-exec-9] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 13:55:31.083 [http-nio-8888-exec-10] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: POST uri: /api/admin/login
 2025-06-27 14:06:00.675 [http-nio-8888-exec-2] INFO  cn.lonesome.sms.interceptor.LogInterceptor - method: OPTIONS uri: /api/admin/teacher
